id,question,choice_0,choice_1,choice_2
e30ae6ab5bce9793f0ed8c32c0627390,"Printing on printer at home can get costly, between the ink and what?",drink coffee,using paper,error
04919ff8acd9c71a0d7f1383255512b3,What might a successful writing program cause?,bugs,frustration,satisfaction
fc189a0c02c7db71e3123cd7f0b4cef8,Where does a doctor work slowly?,nursing home,emergency room,golf course
1c430edbdfb11363836142f044f02254,"The couple wanted to buy house, but they didn't have enough to what it?",settle down,pay for,lose money
d7c73d54e02c2fa9d75afa67484f12bd,Where do homeless people take shelter?,bridge,street,bus depot
9cc1f39777572dcc97c9f798b41b63e1,Why would a gardener want rain?,wet ground,water garden,wet clothes
ce1d9ce5e1a06446c90cfbc4d7c3157d,What may a person get to help them feel respected?,acknowledgment,understand themselves,receive gifts
9442cc92318a1ef3864fc72662323eeb,"If a person wants to publicly express themselves, what can they write?",listen to radio,open letter,say goodbye
28c89cc4ef19608bd87686909235f90f,"He enjoyed chatting with friends honestly, they were all true friends and didn't need any what from each other?",will laugh,exchanging information,social approval
0f0a8f5d3eeeee6570a9f3c061b64f79,"The parents were listening when their kids complained, what was their goal?",understand children,guide children,control children
776aa3de19bcd9d07dfd196dd1657817,"The person spent more money than he had, what is the result?",go into debt,experience pleasure,value life
479342609f362943c7008752ff6c732b,Billy was envious of all the toys he saw through the window.  He'd come every day and look.  Where might he be going?,basement,store,floor
7ef358fa222e8a4d32dbf94b2a889baa,Getting up early is about the only way you're going to be able to get what on a project?,feeling tired,bloodshot eyes,starting early
d73f013343d2ea4f45f77390d57d1636,What could happen after beginning work and before finishing it?,tiredness,procrastination,sitting down
9e102eadc895ea08bbfbfd80c8309ee0,What can happen between two people judging a situation differently?,argument,conflict,guilty feelings
7c2464c8b30cf987f4625be73def05ee,Where are you if you go up a staircase before hearing a lecture?,mansion,school,cellar
d6573e243c2eea13efeeaa9340734279,Billy noticed scuff marks on his floor and thought that might have been caused by what?,table,carpet,bed
8adc90ed047cb821793c84567a14d2e2_1,"They just needed a drop, it was just a small prick of the skin on the what?",good health,finger,own family
461cf0c68710d3400453350d30242dfd,"The scientific literature was being discussed among colleagues from around the country, where were they all?",meeting,shelf,conference
123abb29c3eabce97512c706df944895,In what state of being are you most likely to see a monkey?,captivity,thailand,barrel
aa2ff90ed49a7ffb5fe572f9d53fe1d2,"A mom walks with laundry through the passageway, where is she?",cave,house,airport
42af5c15612ed0123b10971dcc6579be,What do you put shades over?,house,paint store,windows
42ab078f45b2cfa612bffbecaaf01572,"If I am creating art and drop my paintbrush, what is my feeling?",frustration,enlightenment,relax
a9689de2ce1ce9e053dca42ee598f0ba,"They wanted to catch him by surprise, so the friends got together and did what?",planned,expectation,knowingly
f6d9271cabb87afb7c6b4187b195a199,"The man sat down at his piano and looked into the darkness and heard coughs and whispers, where was he?",church,concert hall,symphony orchestra
e6774b0c2e0ab44180051f4d52ccc1a0,Someone who enjoys giving assistance is likely to be known for what?,happiness,helpfulness,good feeling
15c2dfa273bccab70a82705ef92a3103,Where might a person get fungus?,basement,locker room,salad
3047e6b519fc811a70e52cf79fe97e77,What is the hoped result of learning?,education,effectiveness,distress
e062243582b62469d611416407bd03f9,"The child was fascinated by the way the one person moved their hands, when the child saw the other person understood he too wanted to learn what?",sign language,articulate,cup water
8a302864a78cbdf6302f6965d43fd76b,What does the sun do that allows everything to be seen clearly?,dry ground,brown skin,shine brightly
cd53be591ce29cca772c7b5bb5e4bcb7,The broken faucet uncontrollable poured water into something.  What might that be?,sink,restroom,water fountain
deb782fe7943418e06387d8ca551350a,"A bird flew but couldn't find any building to land on, where was it?",roof,countryside,cage
7d56afe44746efe099c883255dafacf3,If a ferret was being affected by a hurricane in September 2018 he probably lives where?,comic book,out of doors,north carolina
bcde206a472d28a043f7a46f7d7a772a,"Residents of the small town feared a new shopping center, what didn't they want their town to become?",suburbs,people,stores
1369d9e90a997efbcf35df7d89d8e3a0,"He expected a happy life, but when he was subjected to hardship over and over again, what did he feel?",unfortunate,inappropriate,disenchanted
c7e4e5829ee9ad26b801fe0889d721a0,If you raise food animals where would you put a shed?,farm yard,ranch,backyard
3dc9043ab70ad772e965abea20eedbed,In order to have a hot lunch what do you need to do first?,find food,have time for,prepare food
1884a3fb3f50879e8c7432c649b96880,What likely has one bench?,bus depot,train station,bus stop
e9651dacc35dfe3a0428cbe8c77b1047,"The trucks transporting the fruit had refrigerated trailers, this was to help do what to the produce?",taste sweet,go off,keep fresh
9c816bd4f0517ea0f16dffe7d86123ac_1,What fires a projectile ball and holds a burning rope?,motion,flintlock,arcade
2fdd987a56351f5177b2117267c77399,"If a place specializes in drinks that requier a decanter, what is it unlikely to be?",restaurant,brewery,chemistry lab
e6e46bddd22054d29e5418ecf08f2909,Where can you a letter opener and a document shredder?,dek,office supply store,stationery store
a522f36d0afb3f11dc5ee1123c7685fc,Where can you find more than one table?,corner,rug,library
123ad6a93b3d2dc31418bb232386bb0f,Where do you find a librarian type at the cash register?,supermarket,bookstore,shop
2ac0c61b6c04de3f8c3cf5dc23501ab5,"Sarah wasn't good at lying.  She had an obvious tell.  Whenever she lied, her face would do what?",avoid eye contact,blush,feel guilty
17b59d353476da2d245a03b1f4a1a201,James thought that killing people was dangerous.  He didn't want to waste his life by doing what?,die,going to prison,get arrested
fea6c3521d1878495289cbc3e195bad6,"What can frogs do throughout their life cycle, from tadpole to adult?",swim,hop,leap
c7c5b885f47cc8889ae4dffa5bf77b14,"After the tussle everybody was cooling off, the person who stopped the fight told them to just what?",chills,calm down,better decisions
3ca421f7c946fbcd376c177770bc4559,What could happen if you are not good at driving a car?,gain speed,suffer damage,rush away
5e186319d14b1a8d6dee464e3680036b,"If someone is standing in front of the class with index cards, what are they doing?",oral report,library,card catalogue
e34aa4ac0dcd962eca8bedb461971043,"Some people begin helping others because of guilt, others just do it out of the goodness of their what?",pay,heart,happiness
e4b103a4f1373b6a92c460437a562bd4,"Some people are environmentalists, when they see cardboard in the rubbish they move it to the what?",packaging materials,warehouse,recycle bin
9082b65f2bc5328ea991f734f930ddb5,"If children were in a gym, would they be doing?",reach over,play basketball,cut and paste
67a23a2fd1f445db4b7dc342a887d159,Where are you likely to find a variety of hair salons?,hotel,shopping center,metropolitan city
d1b1f231e3396f106ff6cff0b54111c2,What prevents someone from learning language?,problems,confidence,better communication
c47b4cf797be3c52c4f464c98937c972,Getting something wrong that's obvious can really make a person what?,feel stupid,water garden,eat fruit
850b587650fa7c11766dcb3df58d7348,"In the gruesome aftermath everyone struggled, though it was over there was definitely no what?",understood,happiness,victory in war
ea392b261239d4458de93591d19bbf0f,Where would you find a ficus in a hotel?,own home,good health,lobby
e71d8231251e1ee2916c1fc3d5feaf6e,"The service technician grossly overcharged, but the customer didn't know how to fix the air conditioning of his what?",house,offices,car
5664448835978e05b6618397d4027d85,"The garage was small and opened right up to the main thoroughfare, where was it located?",neighbor's house,modern house,downtown
68794a034db481b68ef68dd36251811c,"It only had one bedroom but that was fine for the bachelor, he paid for the month at the what?",dwelling,apartment,at hotel
3d06dfb3b44ba5606f3ef49ebe7b0b4a,"People were sitting in rows waiting for the performance, where were they?",auditorium,farmer's field,vegetable garden
bfd67879d0b3550a94d99210387025ed,Who has a need for a subway station?,big city,london,new york
c1f14c31f4d98445652e806cea770c99,Jamie is a cowboy.  He owns a horse.  What might the horse do when he digs his boots into the horse's side.,drink water,go away,run quickly
6f66187e200d73b6fb1a03c124764286,Tim had a small gas stove.   He cooked on it a lot.  Where would Tim have a small gas stove?,apartment,friend's house,tent
3492541e574280c78189f20fba6a4dc2,Why would someone be getting in line?,anxiety,terrible,wait turn
0f3ee708d558f2de3fb6838b3eb8aebf,"If you're talking a break from employment, then what are you probably doing?",not working,sitting down,renewal
99096ecb246f4f93fe69af1bdafbbe38,What happens during all the trimesters to the baby?,school year,academic year,gestation
2232f7c9fbdd2ab72fda34c5ab1eeda7,What would a homeless person need if they already have a fire to stand next to?,warm room,help people,cleansing
f33dc242fe1bfc0bc5a2d43179b0a1ee,Where are you likely to find a lot of dust in a house?,library,corner,closet
f514fdb807c433be25529cc79610e3b3,James was the servant.   Max was his what?,boss,in charge,free person
751136a3d00ac3606b3245bb5fd55900,why do people choose going to party?,enjoy yourself,having sex,get drunk
c1e186a3132cb4858fa701f4d400fbf5,Where would you sit in a chair while hearing about sin?,furniture store,university,church
fd6bb314184c0388a62a4e62bba5e3de,What did people with a good conscience do in the 1800s?,free slaves,appear beautiful,suffering pain
c8333ef436e07e89129aad87808320f5,Where will a policeman stop you if you're going too fast?,street,freeway,donut shop
27f4d2626bc7ec1cf98e235f48a2a35e,Where is a cow likely to cry?,stable,slaughter house,countryside
dcaf5377ed327720b278c6cd26d10974,"The man wanted to serve crab, where should he put it first?",cooking pot,beach sand,tide pool
ecc430c711c2f9a10d812ee8fe556e7c,Where do you typically buy accessories made out of felt?,hat shop,clothes,man's hat
53528254fc37a69bf6dbe8483d1ce248,Where do people take their frying pans after purchase?,department store,homes,kitchen cabinet
eb252ee1a725a738d8c956caec8791fd,"If I am at a soccer field, and hear small children laughing and screaming nearby, where am I?",countryside,mexico,playground
a8aed2095404a1880f0a3130d4ab5f44,What open space is a fine place to plant a rosebush?,field,nature,neighbor's yard
bb7368d2ab3b39d496f5f3c831b3dee2,"The country has deserts, forests, and plains; You could say it has many a what?",region,africa,asia
7378836a7a0d450cf2f3c1c4a74fc103,Where do people often go to leave?,train station,town,conference
1912cc3ef40e13763d0375c531d2f1c0,Even if you have a disability you can still have what which is the ability to do your job well?,strength,competence,potential
0b7734f608c188350573247e3ef2a00d,"After graduating the dentist set up his dental office back where he grew up, he wanted to always live in his home what?",town,street,city
62316787fc786b8094a07c162847c726,Where in cities will you find litter in containers?,street corner,roadsides,park
1b8259b7332bad1cf8e56a08049fea3b,"The lizard wanted to learn about the world, where did it look?",captivity,encyclopedia,costa rica
19b3b25bc26cdff92f0d650095c664f3,What does cleaning usually lead to ?,neatness,getting tired,injury
1f343bc5d0bace3534f458d2f41a67d5,"She enjoyed relaxing and being taken away into another world, she spent a lot of time doing what?",reading,listening to music,falling asleep
9d0802f590601881a592c3e7fc1c8a48,What kind of furniture could you keep a thermometer in?,drawer,hospital,cabinet
ddbb83cc14429e67d6a391827cecfdae,"If a dog escaped from your property, where would be the closest place to look?",farmyard,back yard,neighbor's house
974019e61599a823c07f56f9be59556a,Rather than a bottle the styling gel came in a squeeze what?,bathroom,refrigerator,tube
f62f43f23c42211d8fa5d95ec5ab3cc7,"Kids who have a modern taste in music find that their parents are a bit what, when it comes to their music tastes?",historical,old fashioned,classical
1fa9eedb707a37f897783adb251381b0,Running when you're out of shape can easily lead to something that might be distressing and uncomfortable.  What can it lead to.,increased heart rate,calluses,breathlessness
fb3e5c284e6c222345cd0222082cecfa,In the shower many find happiness with what activity?,sing,fiddle,live life
4f8eae6183aaad0c9abea351287c7b03,What do children love to do with scissors and paper?,reach over,cut and paste,play basketball
a72c911c9e5c7b315b034305dc294afc,"The sloppy dad saw the random stuff in the kitchen, and saw space for it next to the glasses, where did he decide to place it?",cupboard,cabinet,anything
a431fd9da3ab026b7df5aeb3b35c5ca1,When exercises for weight loss or to get in shape what might your body do?,get in shape,sweat,weight loss
bedcaa84506fe21fc324db3c618cdfa8,"If I have information, why would I want to be communicating it?",sharing of knowledge,people to think,distributed information
8494f80ab586308db6247293662555aa,Where do the best athletes go?,locker room,sporting event,olympics
a73d40fc2c189d34fbdc4dfd70db6b8a,Why is a person not hungry?,meet expectations,have enough food,knowledgable
390ff70035f08854ccc394303b7de309,"A person is working, why is he doing that?",source of income,white teeth,fair trial
fa6af9a16599a30d9897f78771dfd9e1,What does exercise usually hope to improve?,injury,shortness of breath,fitness
9a0f29ed1eeee98931f0d1d670b41b7a,"The person was scared to face the crowd, but they knew they had to walk out to the microphone and speak at center what?",conference,demonstration,stage
3a9be28536949a1b9a2b2914bbf6dee2,"If a person works hard and applies themselves, what is the end result for them?",own property,bring home,will succeed
279fd34967b1daae045cdd89686ed3ac,Where can you see a showroom that does not exist?,electronics store,theater,appliance store
7cd143a621339234947098d6b3a1f343,Where would I put some chocolate after buying it?,mouth,supermarket,restaurant
fb60a6c14245ce2057f2479f13a550c6,What do all mammals have in the center of their skeleton?,hair,spinal cord,fur
ea619f8fa41694248f52a71e44c99b54,"There were endless things to see during the trip, but the child's favorite exhibit was the mammoth at where?",antarctica,pleistocene,smithsonian institution
7b30bd9183624d5e7268055311883a8a,"John loved wrestling with big sweaty men.  He was very skilled at it, and was thrilled when he pinned them to the mat.  What did John receive when he pinned people to the mat?",erections,wins,blood
d33cd51f8cbdf3c85510174bff994df8,Why would a ship slow down to avoid a collision?,near shore,heading east,run aground
191e3154d4039c42e8b919934828db0f,"Humans live in all sorts of regions and climates, they seem to be what?",male or female,emotional,very adaptable
02c927040c594a529aab6564bab50c9b,"If I am in the northern United States eating crab, where am I likely?",new england,maine,south carolina
8955775b2a550c80fefe08c009183ca2,What is required if you want to make a purchase when shopping?,having money,money and time,travel
65d3f9cdcbe7ee81473715348513316c,"The football coach conditioned the teenagers at the gymnasium, where was this located?",high school,college campus,spa
f26e52a3b9c40e78bb485e70f7368a82,Where would you find a shopping bag filled with clothes?,mart,restaurant,grocery store
6b1a2a487fe7cd225216a77e88b745d9,"When learning about the world, if you really want to understand the current situation, you should learn history and this requires what?",open mind,enlightenment,smartness
0b1addf7a30064c89cdba52c8fa8d9d5,"The rain was being held up in the cloud, what is likely to happen next?",wet soil,wet things,start to fall
4cc3d325bd8ed51b791254a68851ace3,James was getting in the line because he wanted to get tickets.  Getting tickets was his what?,intention,patience,basic organization
b5b9997bfac08d775789e4fd4fedc325,Where might one fight a map of the world?,amusement park,truck stop,classroom
90b30172e645ff91f7171a048582eb8b,"The townhouse was a hard sell for the realtor, it was right next to a high rise what?",apartment building,suburbs,michigan
f3ea1ea425cfe1ea2bff6589976fc29a,"Over one hundred thousand fans filled the stadium to watch the football field, it was a big rivalry match up for the what?",high school,university,city
9548bd24b87d582eb62519eb752368fe,"After perusal, a magazine will need such a resting place.",market,doctor,table
1c4cd8b5346c300b3bc0713d40802bcd,Where do people sit in a chair to pray?,synagogue,friend's house,auditorium
6816062213d9298fbe40876b1be4e634,Stan studied the underground map carefully.  He never took this route before and needed to know where to go.  What was he looking for on the map?,library,subway station,super market
21a4a50050518573cf8d589e38b895ca,What is the best about living life with lots of smart people around you?,happiness,acquiring knowledge,existing
8c29212609efe7c3a29f5edcc0bb5e1e,How can a student learn about a marmot?,countryside,great plains,encyclopedia
8e9852f85771fceacf387d727b0772e5,"He liked the car and decided to buy it, he was now getting what of his first vehicle?",ownership,disappointment,satisfaction
66f946d9069927d1ebec0f8a883fc718,Having immortality means you will not be?,dead,dying,mortal
bb665a14e6849e2f9ee62d7334a1afc8,What would happen if you are expressing yourself illegally?,empowerment,misunderstanding,repercussions
fbdc53cb17bad9ef79d195efc0e1e0a3,Sally loved lisitenign to Alexa play her guitar.  James agreed that the sound was much more bearable and enjoyed hearing it.  Where did Alexa play?,house,closet,music shop
92eb20796bc60593751040c2eef90f90,The mechanic has many tools at his?,garage,repair shop,neighbor's house
3ac25dd66c525cc495f6e71d83c4569b,What is the goal of climbing?,get higher,fear of heights,sore muscles
c5dbe48097fb33ddd77d6aea77d983e7,Where can you occasionally still find a telephone booth?,london,gas stations,city
dca0f2859f3c3dd43a9b2bfeff4936a8,What were the kids doing as they looked up at the sky and clouds?,distracting,wonder about,open door
98205e970f763ed2b588413d02b37056,What does a person at a charity have?,cotton candy,meaningful work,english house
3c26098ec2326c220b979859b1c6add5,Where does you nearest neighbor live?,ditch,house next door,suburbs
d7fb6c1ce12e566e2c77f0465a0756bd,"The couple was having fun with the activity, when they won they celebrated with a what?",hug,visiting friends,being understood
90c30007312d7ca23fb09d50529ce17e,"Committing murder is difficult, but if you do it right someone will end up in what state?",kill,dead,die
fe9d17c53bed2f836af3704b2f2f0b95,"James has finished his classes, but he's studying intensely anyway.  Why might he want to study when his classes are finished?",gathering information,knowing more,headaches
f439e1878374900302fdc30269acb2a0,"The so called nerd had earned respect by standing up for himself, a person can only take so much what?",irreverence,belittlement,slight
631e3e91e685d80a1e1464ce5d098bf9,What would you do before pray in your house?,kneel,go to church,speak to god
57345cba4e639b0292caca45d97f34f8,She used the really small card slot to add more memory for saved conversation on her what?,slot machine,automated teller,telephone
74702f28361501dfcf9d159a65266c4c,What facial expression shows your open to making friends?,common interests,open mind,smiling
857c967b7c5de845597620e7a158b3db,What does a person want when they get hurt?,acquire wealth,not feel pain,more leisure time
183b28ec168044716a11ba99fbdc66ea,Where would you get some coffee if you do not have any?,container,cup,internet cafe
6945b3c8b372fa7e328d0bb64c6827d0,"Death has a relationship to everyone, what is that relationship?",happen quickly,happen to,last forever
d602595c008cd703a51134de370ff992,"After jumping up and down and starting to sweat, what sensation would you be feeling?",getting warm,hiccups,lot of noise
38d4136cd3ddf3d43534c0db6ff2f425,What does a company do when they need to add new business?,branch out,liquidated,commit crime
4b06d650a437e367b9f077be054ee005,Where would you put some pennies if you do not plan to use them soon?,jar,water fountain,pocket
6143fbb00ba8ed3e0df6fb31a68c42e8,Where is an address label often used?,envelope,parcel,desk drawer
205ab92415db0d60a257ee8fba2daacd,Where can you buy candy and see ushers?,movies,supermarket,jar
d3dddc43ad1dbd197652eafbade03d68,How did immigrants historically head to other countries?,suffer hunger,board ships,study books
bc8327e16bba023dd651816180d178d4,If people start going the wrong way what must they do?,travel abroad,change direction,waste paper
4e94dffb2f364b99d6ab323f35396992,The tiger is one of many dangers in the what?,india,jungle,zoo
202ca80830063bde5e0e003a9fc8685d,Solo feels good when he's creating art.  Seeing his work take form makes him feel immense satisfaction in his skills.  Showing it to others makes him feel what emotion?,communication,pleasure,pride
27e65eba6f596045187e7af84151340a,Bob spent all of his time analyzing the works of masters because he wanted to become what?,enlightened,better understanding,headache
26cf1eca0eafba24ed7efe1c8c4f6170,"Jane turned to a random page and saw ""sloth."" What might she have been looking at?",commercial,universe,dictionary
74f0c421e4b04792cf251f6898160fbf,"When you are seeking to see new things, you must to what to them?",look for,open eyes,go to movies
00d6944c50f8eded35ca81a0ba4a401a,What is the goal for most people engaging in procreating?,pregnancy,having children,population increase
61d0e01a9c6de4cfc3193f81e981c904,"Joe enjoyed playing chess, but he was not a master.  He lost often.  This taught him something. What did it teach him?",headaches,frustration,humility
6a73597749f0c6803624ba4b3671c21c,What could happen to you after you have been sitting quietly and then are offered a job?,relaxing,happiness,relaxation
cb2657f4073a4a2950f6303c8297960a,Sally sat too close to the orchestra pit and couldn't hear anything from the stage.  She was  really dissapointed because  the archetect didn't think about where to put the place where she was sitting. What is that place called?,theatre,butt,auditorium
486506e33dc99042659f940a8d091f78,"The normally shy teen felt the need to act, with no shame his act was what?",audacious,brazen,bold
091b90d1d4393b3e8790e605927e2126,Where did the balloon go when the child lost control of it?,sky,birthday party,grocery store
e3f2d6d45f26aeeeb63defeb9ba18614,A cat smelled something delicious and jumped into something dangerous. What might it have smelled?,meat loaf,microwave,bedroom
60ad81e7f780c105d7337834308c8cd9,"When a visitor asks me where to find the cereal, what do I likely tell them?",cabinet,box,cupboard
95dd791dbe5e9b0c8905211c8401f350,"Jill is at a shopping complex surrounded by traffic and large cities, where is she?",suburbia,big city,michigan
8f7417ffb74e058bbf98a8929fdfd5ed,Where would a computer user use someone else's computer?,hell,house,school
9abefd2db791cdfd84f5faa0d7cbbf67,What is someone doing when contemplating the nature of the universe?,clear thought,deep thoughts,sense of fulfillment
36bf5a4a27377844f48830e6fda619d1,"Cally thought that the pros counterbalanced the cons, but she quickly discovered that this was no true.  The cons did what to the pros?",overpower,outweigh,overcome
b87b028cbe42e40e74b8f84f76c41f93,"He was working hard on his sculpture, what was he practicing?",creation,prosperity,earning money
424546c1fb28018939d9598485b99730,"James was traveling to Europe on his vacation and he wanted to do some hiking. However, he lost his sunglasses and needed to go some new ones.  Where would he go before his trip?",backpack,suitcase,sporting goods store
626ec50bab94824e2450f88bfa081798,"She was becoming inebriated, so what happened after stumbling on the cobblestone?",pass out,fall down,death and destruction
c736aace51654949102677a7da7b9022,"If someone spent the night drinking alcohol in Boston, they might wake up with what kind of headache?",vomiting,accidents,wicked
9ab8bd4cfff2d2b964b5fb9a4a57b074,"Out relationship with dogs is very one sided.  We can do something to dogs, but they can't do the same thing to us.  What can't dogs do to us?",own people,need food,reproduce
b34abcccf20b28c1539cb26dc5da6b74,What the opposite of liken?,discriminate,distinguish,contrast
298089ddab6eddec5e2c629abf1a51c8,"Jay would run after the ball into the street, and always failed to so what?",not fat,have legs,look first
44e6167c3a2e91a671f267a7182f9d29,WHere are most office buildings located?,industrial complex,downtown area,high tower
68b3569431a6a9ba85bf0ffa64a5d4a1,"She thought she had done bad on the test, but the A+ showed she had done what?",beneficial,competent,excellent
05d9acb5acdd07070eb6c5749f40bca1,"Where could you find a toilet a large number of people use, but that would require permission to use?",hospital,rest area,apartment
3dcb4aaff4e3b30e98b63b14d74ac678,Where does a policeman frequent for snacks?,freeway,donut shop,street
8cd59b279b5af91fb0cb8335fd5516b6,Where does a street performer keep their harmonica?,music store,pocket,rock band
bab752fb6b11993834a9a5248db3bfe7,"He had stayed up playing video games, and now his book made a good pillow where?",bedside table,coffee table,school room
a737c2fae5656a33e9e31aad363e7d09,"Be aware of our own mortality is hard for many, for some of those believing in their god can what?",give peace,judge men,anything
78f8383b9ee9fba1779f4d42ea1edea6,You baby must crawl before they what?,talk nonsense,learn to walk,arrive early
3bf15ba95e7233d8e81cd998308ccde8,"The man's greatest weakness was salty snacks, he grabbed bag after bag of chips every trip to the where?",motherboard,pantry,supermarket
04e5f0a58c749ecc4f452a21fd94dc47,"Dave was playing at the 18th hold near the Krispy Kerme and he lost his ball.  He looked in his backpack for a replacement and come up with a terrible idea.  There was a crinkling sound that alerted the other players that something was amiss, and his makeshift ball did not go far.  What did he use as a ball?",notebook paper,golf course,doughnut
fe2d561c9041b8e16ac82ea63ae007d5,What sort of vendor sells an assortment of fruits such as grapes in an outside location?,fruit stand,winery,painting
846caa7353e40434bb2de5a0e1837bd8,What was my neighbor growing a plant behind his house for before he got arrested for it?,desire to travel,use weapons,smoke marijuana
585d0f04348fa72bcb4e91d9c7a4dfc9,"He told the people he was a native, he figured after thirty years he was hardly an what?",introduced,immigrant,foreigner
cddbdb53dbcc149bf1912aa7ea171570,What could sunshine light on fire if it is magnified?,moon,desktop,sea
26ed1dc67dd9e6edf45eb7d1a9ef04b1,What does the animal need to do?,eating,feel pain,live long
7cca88e55ddd03e225756491eca7140e,"If a young person wants to express themselves, what outlets do they try to find?",caregiver,much money,creativity
df00680da989e19f64b8688d458fa911,What city that begins with a C is a part of Manchester?,cheshire,lancashire,greater manchester
12687337cd4e94ba63f2f7dd1b34a31d,What is the final step of going to buy something?,spend money,have in mind,paying
7fce5aac8a95de2dc2e770389e466128,Where is the gift shop that people by city souvenirs at?,airport,disneyland,museum
9147d8333fd8003dadf286385d8547dc,What is the probability that a remote will turn on the TV?,attached,likely,companionable
1792e9825af1ba2fdd4b6c8b3ae81e61,Where can I get a beer from someone I don't know well?,neighbor's house,friend's house,keg
8879bd744e04d698b552484101d4d8b2,What makes a human similar to a sea sponge?,one body,muscles,two arms
a526e2ae2cd79061d55e83336d802087,If you want to meet people who share one of your hobbies you can do what which also lets you learn more about your hobby?,go to parties,friendly,take class
ee59810181e1ef04a60b46ed28abb3e9,"He needed stitches, the doctor aimed the point of the what and began?",alpenstock,needle,arrowhead
1a26bc423effee4c76c9c7c827b8c3b8,What is it called if you're bored and have to spend a beautiful day indoors?,wet,dull,rainy
61e6a5bef1507ef9be89c50ab46a3e0a,For what purpose does a person usually plan on having food?,getting fat,eating food,being full
189bed3cb3fbac403343294d25141925,How do people usually begin an interaction?,shake hands,own property,pay bills
771e99f1720f2a782d11a1a981edf95b,Where can you find ketchup packets?,fast food restaurant,refrigerator,grocery store
966ea002d044e753cbda6f403444de98,What is someone likely to feel after wrongly judging someone?,feeling bad,hurt feelings,lot of pain
8dc34875c30acf9084c8dae964f0a69d,"It was his first marathon and he wasn't ready, running the twenty six miles caused him what?",excruciating pain,getting tired,tiredness
666922651ffa1c7db321f29613e2a127,"The company blew up over night, it seemed like one day they were local and the next what?",worldwide,foreign,far away
5929f5704637184dc3390dd6964cacca,John was worried when a sink hold opened in his yard.  It if was any bigger it might have swallowed his what?,home,laundry room,neighbor's house
83d853f94d28a5507a7db70d396d3dff,What should you prepare for if you are judging someone?,being judged,feeling guilty,go to jail
